Word,Count,Frequency
the,1,9906
of,2,6986
and,3,5139
to,4,4432
in,5,2749
a,6,2193
our,7,2058
that,8,1726
we,9,1625
be,10,1460
is,11,1416
it,12,1367
for,13,1154
by,14,1066
which,15,1002
have,16,997
with,17,937
as,18,931
not,19,924
will,20,851
i,21,832
this,22,812
all,23,794
are,24,779
their,25,738
but,26,628
has,27,612
government,28,593
its,29,565
people,30,563
from,31,551
or,32,542
on,33,520
my,34,491
been,35,482
can,36,465
us,37,455
no,38,453
they,39,440
so,40,383
an,41,380
upon,42,369
--,43,363
who,44,361
must,45,346
at,46,341
may,47,334
great,48,331
world,49,329
states,50,329
them,51,327
should,52,323
those,53,317
shall,54,314
more,55,307
nation,56,302
country,57,302
if,58,286
every,59,285
these,60,278
any,61,276
was,62,268
other,63,256
peace,64,252
there,65,251
own,66,245
one,67,243
new,68,240
only,69,238
citizens,70,237
than,71,234
power,72,230
public,73,225
do,74,222
such,75,218
now,76,213
would,77,209
his,78,208
time,79,206
constitution,80,205
when,81,203
s,82,202
united,83,197
under,84,197
nations,85,194
america,86,192
union,87,188
me,88,186
freedom,89,183
free,90,179
you,91,178
war,92,175
most,93,172
what,94,166
national,95,154
made,96,151
let,97,149
fellow,98,148
american,99,147
men,100,144
good,101,143
were,102,139
spirit,103,138
without,104,138
well,105,137
rights,106,136
law,107,134
justice,108,134
years,109,134
life,110,133
make,111,133
had,112,130
laws,113,130
congress,114,129
before,115,127
never,116,125
into,117,123
best,118,120
each,119,119
just,120,117
liberty,121,116
duty,122,116
hope,123,115
interests,124,113
right,125,113
work,126,113
against,127,112
your,128,112
he,129,110
because,130,110
state,131,109
some,132,108
among,133,107
political,134,106
both,135,106
through,136,104
man,137,102
many,138,101
powers,139,101
foreign,140,101
know,141,100
much,142,99
god,143,98
policy,144,97
executive,145,97
history,146,96
long,147,96
part,148,95
first,149,95
between,150,95
human,151,93
principles,152,93
within,153,93
out,154,93
progress,155,93
duties,156,92
today,157,91
whole,158,90
administration,159,90
support,160,89
future,161,89
system,162,89
day,163,88
common,164,87
confidence,165,87
faith,166,87
far,167,86
ever,168,86
nor,169,86
present,170,86
over,171,86
too,172,85
less,173,85
service,174,84
purpose,175,84
same,176,83
necessary,177,82
president,178,82
yet,179,81
party,180,79
force,181,79
then,182,79
high,183,78
way,184,78
ourselves,185,78
while,186,76
institutions,187,76
old,188,76
interest,189,76
general,190,75
always,191,75
still,192,75
others,193,75
come,194,75
better,195,75
here,196,74
office,197,73
need,198,73
itself,199,72
being,200,72
strength,201,72
together,202,72
equal,203,71
federal,204,71
themselves,205,70
believe,206,70
place,207,70
means,208,70
even,209,69
could,210,69
home,211,69
land,212,69
".""",213,69
prosperity,214,68
things,215,68
where,216,68
might,217,68
secure,218,67
give,219,67
action,220,66
order,221,66
change,222,66
find,223,66
given,224,66
whose,225,66
republic,226,66
americans,227,66
am,228,65
full,229,65
proper,230,64
up,231,63
responsibility,232,63
business,233,63
important,234,63
found,235,63
take,236,63
commerce,237,63
subject,238,62
self,239,62
called,240,62
again,241,62
security,242,62
revenue,243,61
true,244,61
trust,245,60
ought,246,60
since,247,60
century,248,60
see,249,60
toward,250,59
respect,251,59
character,252,59
question,253,59
honor,254,59
seek,255,59
earth,256,58
principle,257,58
like,258,58
cause,259,58
democracy,260,58
influence,261,57
beyond,262,57
help,263,56
civil,264,56
another,265,56
protection,266,56
done,267,56
stand,268,56
become,269,56
very,270,55
countrymen,271,55
course,272,55
however,273,54
citizen,274,54
authority,275,54
constitutional,276,53
strong,277,53
use,278,53
live,279,53
greater,280,53
also,281,53
economy,282,52
sense,283,52
past,284,52
experience,285,52
meet,286,52
governments,287,51
resources,288,51
trade,289,50
nothing,290,50
act,291,50
times,292,50
individual,293,50
love,294,50
continue,295,50
control,296,49
opinion,297,49
hand,298,49
oath,299,49
purposes,300,49
children,301,49
domestic,302,49
cannot,303,49
happiness,304,48
condition,305,48
defense,306,48
him,307,47
opportunity,308,47
whether,309,47
go,310,47
labor,311,47
relations,312,47
economic,313,46
lives,314,46
end,315,46
maintain,316,46
therefore,317,46
preserve,318,46
regard,319,46
having,320,46
promise,321,45
alone,322,45
hands,323,45
effort,324,45
moral,325,45
wisdom,326,45
did,327,45
two,328,45
success,329,45
does,330,45
importance,331,44
her,332,44
ask,333,44
last,334,44
independence,335,44
either,336,43
form,337,43
look,338,43
parties,339,43
desire,340,43
mind,341,42
circumstances,342,42
mankind,343,42
local,344,42
measures,345,42
legislation,346,42
welfare,347,41
exercise,348,41
how,349,41
affairs,350,41
race,351,41
fear,352,41
ago,353,40
task,354,40
increase,355,40
blessings,356,40
danger,357,40
once,358,40
taken,359,40
aid,360,40
after,361,40
say,362,40
care,363,40
fair,364,39
peoples,365,39
whom,366,39
period,367,39
thought,368,39
safety,369,39
knowledge,370,39
possible,371,39
favor,372,39
body,373,39
essential,374,39
greatest,375,39
about,376,39
civilization,377,38
bring,378,38
until,379,38
making,380,38
highest,381,38
throughout,382,38
call,383,38
territory,384,38
heart,385,38
passed,386,38
questions,387,37
occasion,388,37
limits,389,37
society,390,37
protect,391,37
hopes,392,37
example,393,37
reason,394,37
millions,395,37
hold,396,37
effect,397,37
efforts,398,37
judgment,399,36
share,400,36
large,401,36
generation,402,36
faithful,403,36
nature,404,36
object,405,36
courage,406,35
necessity,407,35
sufficient,408,35
friends,409,35
view,410,35
already,411,35
international,412,35
revolution,413,35
further,414,35
certain,415,35
four,416,35
money,417,35
moment,418,35
pledge,419,34
little,420,34
abroad,421,34
chief,422,34
countries,423,34
existence,424,34
conditions,425,34
rule,426,34
population,427,34
attention,428,34
permanent,429,34
promote,430,34
require,431,34
thus,432,34
problems,433,34
myself,434,33
instrument,435,33
members,436,33
community,437,33
patriotism,438,33
solemn,439,33
wealth,440,33
social,441,33
result,442,33
forward,443,33
produce,444,33
independent,445,32
wise,446,32
none,447,32
face,448,32
industrial,449,32
expect,450,32
speak,451,32
obligations,452,32
military,453,32
south,454,32
education,455,32
words,456,32
degree,457,32
destiny,458,32
objects,459,31
year,460,31
powerful,461,31
wish,462,31
clear,463,31
conduct,464,31
equally,465,31
dangers,466,31
industry,467,31
discharge,468,31
tariff,469,31
fail,470,31
arms,471,30
fathers,472,30
established,473,30
single,474,30
portion,475,30
placed,476,30
sound,477,30
few,478,30
fact,479,30
due,480,30
mr,481,30
happy,482,30
different,483,30
extent,484,30
small,485,30
property,486,30
extended,487,30
whatever,488,29
seen,489,29
religious,490,29
feel,491,29
want,492,29
consideration,493,29
advance,494,29
carry,495,29
often,496,29
position,497,29
humanity,498,29
ability,499,29
generations,500,29
citizenship,501,29
rather,502,29
election,503,29
reach,504,28
presence,505,28
think,506,28
lead,507,28
personal,508,28
ideals,509,28
women,510,28
unity,511,28
responsibilities,512,28
honorable,513,28
truth,514,28
set,515,28
during,516,28
neither,517,28
growth,518,28
remain,519,28
beginning,520,28
away,521,28
opinions,522,28
almighty,523,28
several,524,28
endeavor,525,27
ready,526,27
back,527,27
expression,528,27
preserved,529,27
views,530,27
vast,531,27
light,532,27
devotion,533,27
sacred,534,27
determined,535,27
feeling,536,27
enough,537,27
enterprise,538,27
sovereignty,539,27
departments,540,27
practical,541,27
provide,542,27
case,543,26
mere,544,26
constant,545,26
prevent,546,26
private,547,26
preservation,548,26
supreme,549,26
patriotic,550,26
legislative,551,26
hearts,552,26
evil,553,26
harmony,554,26
popular,555,26
came,556,26
demand,557,26
cooperation,558,26
though,559,26
material,560,26
turn,561,26
dignity,562,26
doubt,563,25
slavery,564,25
honest,565,25
cost,566,25
accept,567,25
put,568,25
mutual,569,25
serve,570,25
needs,571,25
peaceful,572,25
down,573,25
known,574,25
equality,575,25
family,576,25
perfect,577,25
debt,578,25
obligation,579,25
return,580,25
number,581,25
sacrifice,582,25
differences,583,25
parts,584,25
intercourse,585,25
destruction,586,24
demands,587,24
department,588,24
something,589,24
longer,590,24
seeking,591,24
acts,592,24
integrity,593,24
improvement,594,24
deeply,595,24
merely,596,24
methods,597,24
treaty,598,24
settled,599,24
required,600,24
individuals,601,24
communities,602,24
wrong,603,24
conscience,604,24
credit,605,24
forms,606,24
pay,607,24
bear,608,24
keep,609,24
terms,610,24
difference,611,24
leave,612,24
basis,613,24
measure,614,24
almost,615,24
secured,616,24
majority,617,24
expenditures,618,24
formed,619,24
afford,620,23
indeed,621,23
providence,622,23
events,623,23
age,624,23
officers,625,23
distinguished,626,23
vital,627,23
defend,628,23
perhaps,629,23
chosen,630,23
conflict,631,23
forces,632,23
effective,633,23
voice,634,23
across,635,23
left,636,23
determination,637,23
capacity,638,23
enlightened,639,23
granted,640,23
currency,641,23
science,642,22
early,643,22
matters,644,22
said,645,22
reform,646,22
fully,647,22
